scores,average_scores,std
-2.7,-2.7,0.0
-2.4000000000000004,-2.5500000000000003,0.1499999999999999
-1.9000000000000001,-2.3333333333333335,0.32998316455372223
-3.1,-2.5250000000000004,0.43803538669838077
-2.7,-2.56,0.39799497484264795
0.30000000000000004,-2.0833333333333335,1.1260797287739248
0.0,-1.7857142857142858,1.2721506777653249
-3.1,-1.9500000000000002,1.2668859459319928
0.3999999999999999,-1.688888888888889,1.4043143399652724
-2.6,-1.78,1.3599999999999999
-1.8,-1.781818181818182,1.2967218681374142
-2.4000000000000004,-1.8333333333333333,1.2532180798071642
1.0,-1.6153846153846154,1.421183771934322
0.30000000000000004,-1.4785714285714284,1.4556189510350042
-2.5999999999999996,-1.5533333333333332,1.4338138729354737
0.0,-1.4562499999999998,1.4383014070423488
-2.9000000000000004,-1.5411764705882351,1.4361135558613463
-2.3,-1.583333333333333,1.4064336299859854
-2.7,-1.6421052631578945,1.3914459686443128
-2.5,-1.6849999999999998,1.3690416355976907
-2.4,-1.7190476190476187,1.3446964775666088
-3.2000000000000006,-1.7863636363636362,1.3495101651897305
0.19999999999999996,-1.6999999999999997,1.3806110808340413
1.0,-1.5874999999999997,1.4552526985601735
0.6,-1.4999999999999998,1.48889220563478
-2.8,-1.5499999999999996,1.4812286999442261
0.29999999999999993,-1.4814814814814812,1.494938878234513
-2.0999999999999996,-1.5035714285714283,1.4724814194455036
-2.4,-1.5344827586206895,1.4560873084065855
-2.2,-1.5566666666666664,1.4365893250643653
-2.5,-1.5870967741935482,1.4230231189570912
0.7,-1.515625,1.4560454523726243
0.8,-1.4454545454545455,1.4877460904845512
0.7,-1.3823529411764706,1.5098637625013984
-2.5,-1.4142857142857144,1.4997414743201305
-3.0999999999999996,-1.4611111111111112,1.5044891672328478
-4.200000000000001,-1.5351351351351352,1.5490565945406407
-2.5999999999999996,-1.5631578947368423,1.5380132523950945
0.19999999999999996,-1.517948717948718,1.5435343716109824
-2.2,-1.5350000000000001,1.527833433329694
0.9,-1.4756097560975612,1.5551300608779584
-0.5999999999999999,-1.454761904761905,1.5422930332636255
0.9,-1.4000000000000001,1.5650247044636054
-2.6,-1.4272727272727275,1.5574401544556196
-3.1,-1.4644444444444447,1.55965174966943
-2.8999999999999995,-1.4956521739130437,1.556746401080755
0.4,-1.4553191489361703,1.5642017215830994
-2.6,-1.4791666666666667,1.5564326644249307
-0.09999999999999987,-1.4510204081632652,1.5527621799034808
0.3999999999999999,-1.4139999999999997,1.55884700981206
0.6,-1.3745098039215684,1.5685441154333994
0.09999999999999998,-1.3461538461538463,1.5665323707600343
-2.4,-1.3660377358490567,1.5582941079519914
-2.2,-1.3814814814814815,1.5478867402908314
-2.4,-1.4000000000000004,1.5397756625265548
-0.19999999999999996,-1.3785714285714286,1.5342185406949835
-1.8,-1.3859649122807018,1.5217070973077973
1.0,-1.3448275862068966,1.540171554908526
-2.9,-1.3711864406779661,1.540201488850346
-0.5999999999999999,-1.3583333333333334,1.530500099822132
-2.3000000000000003,-1.3737704918032787,1.5226057947946938
-0.30000000000000004,-1.3564516129032258,1.5163220536018511
-2.8,-1.3793650793650791,1.5150209522526994
0.0,-1.3578125,1.51284135481674
-2.4000000000000004,-1.373846153846154,1.506629138489876
-2.4000000000000004,-1.3893939393939396,1.5004169913200989
-1.9,-1.3970149253731348,1.4904642319233645
-2.1,-1.407352941176471,1.4818823657837223
-1.7000000000000002,-1.411594202898551,1.4715205811798757
0.9,-1.3785714285714288,1.4865004787989096
-2.7,-1.3971830985915494,1.484186297765515
0.19999999999999996,-1.375,1.4856489416338499
-2.2,-1.3863013698630138,1.4785512224456019
-0.2999999999999998,-1.3716216216216217,1.4738733920349882
-1.7,-1.3760000000000001,1.4644990042104276
0.19999999999999996,-1.355263157894737,1.465874513265941
0.8,-1.3272727272727274,1.4766262321643682
-1.9,-1.3346153846153848,1.4685442751134343
-2.9,-1.3544303797468356,1.4696764018537138
-2.4,-1.3675000000000002,1.4650746568008064
-1.9000000000000001,-1.3740740740740742,1.4571897338503856
0.30000000000000004,-1.353658536585366,1.4598859896974599
-1.9000000000000001,-1.360240963855422,1.4522885769058156
-2.4000000000000004,-1.3726190476190478,1.44801598176495
1.0,-1.3447058823529414,1.462029683641119
-0.10000000000000009,-1.3302325581395351,1.4596168474176874
-2.3000000000000003,-1.3413793103448277,1.4548809426455098
0.3999999999999999,-1.3215909090909093,1.458318526095626
0.09999999999999987,-1.30561797752809,1.4578234931585163
-2.3,-1.3166666666666669,1.4534441853748634
-2.5999999999999996,-1.330769230769231,1.4516146604969715
1.0,-1.3054347826086958,1.4637922852790093
-2.5,-1.3182795698924732,1.4611047695655253
0.9,-1.29468085106383,1.4710227315943696
0.7,-1.2736842105263158,1.4773525771186489
0.0,-1.2604166666666667,1.4753162914176141
-2.4000000000000004,-1.2721649484536084,1.4721988791608005
0.0,-1.2591836734693878,1.470237849332888
-3.1,-1.2777777777777777,1.4743295381226411
0.19999999999999996,-1.263,1.4742899986095
-3.1,-1.267,1.478719378381172
-3.2,-1.2749999999999997,1.4869683924011297
-2.0,-1.276,1.487421930724433
-2.5,-1.2699999999999998,1.4812494725737457
-2.9000000000000004,-1.272,1.4833125092171238
0.8,-1.2670000000000001,1.489433113637534
-2.8,-1.2950000000000004,1.4916685288628972
0.8,-1.256,1.4949461528764172
-2.8,-1.288,1.4934041649868266
-1.7,-1.2790000000000001,1.4881730410137122
-2.9,-1.29,1.49602807460288
-2.3,-1.2890000000000001,1.4953190295050751
0.19999999999999996,-1.2970000000000002,1.4851568940687714
0.5,-1.2950000000000004,1.4874390743825443
-1.8,-1.2870000000000001,1.4825420736019603
-2.3,-1.31,1.4802364675956339
-2.5999999999999996,-1.307,1.477312086188968
1.0,-1.274,1.4915508707382394
-1.8,-1.265,1.4856227650382852
0.7,-1.2329999999999999,1.4931212274962808
-2.9000000000000004,-1.238,1.4978504598256797
-3.2,-1.2380000000000002,1.4978504598256799
-0.20000000000000018,-1.242,1.4945353793068936
0.7,-1.245,1.4903271452939453
0.5,-1.246,1.4891218888996294
0.0,-1.2180000000000002,1.4859596226008296
-2.3,-1.244,1.4819122781055565
0.30000000000000004,-1.2200000000000002,1.4872793954062569
1.0,-1.1860000000000002,1.4987341325265133
-2.1,-1.185,1.4980904512078035
-2.4000000000000004,-1.1840000000000002,1.4972454708563991
0.8,-1.183,1.4985362858469595
-1.9,-1.2100000000000002,1.4868422915696204
-2.0,-1.237,1.4763912083184458
-2.2,-1.2340000000000002,1.4741248251081045
0.7,-1.1960000000000002,1.4745114445130632
-2.5,-1.1789999999999998,1.4493650333853096
-2.0999999999999996,-1.1739999999999997,1.445311039188451
-1.9,-1.195,1.4404426403019317
-2.5,-1.1979999999999997,1.4428430268050645
-2.1,-1.2279999999999998,1.430040558865377
-1.7,-1.2389999999999999,1.4293981250862198
-1.9,-1.2670000000000001,1.4145709596906053
-1.9,-1.26,1.4096808149364877
-2.8,-1.2570000000000001,1.40607645595821
-2.6,-1.254,1.4028841719828478
-2.4,-1.2819999999999998,1.3975249550544706
-2.5,-1.2810000000000001,1.396616984000982
-2.0999999999999996,-1.301,1.3938791195795996
0.09999999999999987,-1.304,1.3905337104867326
0.8,-1.3019999999999998,1.3934116405427364
0.0,-1.3030000000000002,1.3924406630086612
-2.4000000000000004,-1.3030000000000002,1.3924406630086612
-2.4,-1.305,1.3938705104851024
-2.8000000000000003,-1.3090000000000004,1.397576115995118
0.7,-1.3000000000000003,1.4075510647930327
-2.5,-1.3070000000000002,1.411754582071544
-2.3,-1.3400000000000003,1.3959226339593467
-2.2,-1.3330000000000002,1.3898240895883192
-2.2,-1.349,1.3905031463466742
0.5,-1.321,1.3992351482149097
-3.2,-1.3499999999999996,1.4077997016621364
-2.6,-1.3479999999999999,1.4058790844165796
-2.5,-1.3729999999999998,1.40391274657651
-2.4,-1.3729999999999998,1.40391274657651
-2.4,-1.3730000000000002,1.40391274657651
-2.7,-1.381,1.4091625172420674
0.6,-1.354,1.420944756139379
-1.5,-1.3519999999999999,1.4205970575782565
-2.2,-1.3829999999999998,1.404852661313634
0.19999999999999996,-1.354,1.407296699349501
-1.9000000000000001,-1.3750000000000002,1.399598156614962
-1.7,-1.37,1.3975335416368366
-2.3,-1.3900000000000003,1.3963881981741324
-1.9000000000000001,-1.3920000000000001,1.39697387233978
0.20000000000000007,-1.3920000000000001,1.3969738723397802
-0.09999999999999987,-1.4010000000000002,1.385676369142521
-2.8,-1.41,1.3917973990491577
-1.8,-1.3990000000000002,1.384304518521846
-2.2,-1.3970000000000002,1.38300072306561
-1.7,-1.395,1.3824163627503838
-2.1,-1.4189999999999998,1.3735861822251998
-2.4,-1.4239999999999997,1.3762354449729888
-1.9,-1.419,1.3735861822251998
0.6,-1.423,1.3671031416831723
-0.30000000000000027,-1.4250000000000003,1.3653113198095153
-2.0,-1.4220000000000002,1.3637140462721649
0.6,-1.4200000000000004,1.366528448295168
-2.0,-1.4410000000000003,1.3591243504551007
0.3999999999999999,-1.4140000000000001,1.3685773635421565
-2.5,-1.413,1.3677466870733046
0.19999999999999996,-1.421,1.3558978575099232
-2.5999999999999996,-1.422,1.356729892056632
-2.5,-1.4560000000000002,1.3406207517415205
0.3999999999999999,-1.459,1.336120877765182
-2.3000000000000003,-1.482,1.330592349294103
-2.8,-1.4860000000000002,1.3339430272691561
0.6,-1.4800000000000002,1.3419388957773004
1.0,-1.4390000000000003,1.354392483735789
-2.2,-1.4629999999999999,1.3463769902965514
-1.7,-1.449,1.3365249717083478
-2.2,-1.4389999999999998,1.327094194094752
-2.7,-1.4459999999999997,1.3318723662573677
-2.2,-1.4429999999999996,1.3298311922947212
0.7,-1.4069999999999998,1.3386003884655047
-1.8,-1.433,1.3206100862858803
-2.3000000000000003,-1.4280000000000002,1.3163646911095723
-2.8,-1.4640000000000004,1.304110424772381
0.8,-1.4280000000000004,1.3163646911095723
-2.0,-1.4310000000000003,1.3173226635870194
-2.2,-1.4240000000000002,1.3113443483692604
-2.9000000000000004,-1.43,1.316700421508249
-2.8,-1.4600000000000002,1.3133925536563698
-1.5,-1.4800000000000002,1.2985376390386227
-2.1,-1.483,1.2996195597173812
